customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
23729;2008-12-15;0;0;4;2008-12-15;0;3;0;0;17; ;0; ;3;2;0;1;0;1;2009-12-18;2009-01-16;651;1;0;0;0;2;0;0;0;0;0;0;0;0;0;1
58540;2008-07-18;0;0;2;2008-07-12;0;2;0;0;53; ;1; ;1;3;0;1;0;0;2008-07-21;2008-07-18;1540;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0
16655;2008-05-17;0;0;4;2008-05-17;0;1;2;0;18; ;0;BQ;2;1;0;0;0;0;2008-05-20;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
24623;2008-08-02;0;0;0;2008-07-31;1;1;0;0;60; ;0;AB;4;4;0;0;0;0;2008-08-05;2008-08-04;1239;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
11029;2008-04-21;1;0;12;2008-04-21;0;3;2;0;64; ;0; ;3;1;0;1;0;0;2008-04-22;2008-04-21;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
47591;2008-09-24;0;0;9;2008-09-24;0;1;0;0;50; ;0; ;5;5;0;0;0;0;2008-09-25;2008-09-24;1649;0;0;0;4;1;0;0;0;0;0;0;0;0;0;1
23262;2008-11-27;1;0;9;2008-11-27;0;1;1;1;24; ;0; ;4;3;0;0;0;0;2008-12-11;2008-12-16;1327;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
5408;2008-09-17;1;0;12;2008-09-17;0;1;0;0;20;20;0; ;4;1;0;0;0;0;2008-09-18;2008-09-17;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
63849;2008-12-22;1;0;12;2008-12-22;0;2;1;1;44; ;0; ;1;1;0;1;0;0;2008-12-24;2008-12-24;859;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
160;2008-07-06;0;0;12;2008-07-06;0;1;0;0;54; ;0;BQ;4;5;0;0;0;0;2008-07-08;2008-07-07;1734;0;0;2;0;0;5;0;0;0;0;0;0;0;0;1
65441;2008-05-27;2;0;12;2008-05-27;0;1;2;0;68; ;0; ;5;1;0;0;0;0;2008-06-10;2008-05-29;528;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0
29581;2008-06-03;0;0;12;2008-06-03;0;2;0;0;50; ;1; ;5;2;0;1;0;0;2008-06-04;2008-06-04;430;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
51725;2008-06-17;2;0;2;2008-06-17;0;1;2;0;56; ;0;BQ;3;3;0;0;0;0;2008-06-18;2008-06-17;280;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
53754;2008-07-29;0;0;0;2008-07-29;0;1;0;0;66; ;0; ;3;1;0;0;0;1;2008-07-31;2008-07-30;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
29447;2008-10-09;1;0;4;2008-10-09;1;1;2;0;77; ;0; ;2;1;0;0;0;1;2009-10-13;2009-02-09;542;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1
54153;2008-12-18;1;0;8;2008-12-18;0;1;2;0;21; ;0; ;4;1;0;0;0;0;2009-12-22;2009-05-04;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
18673;2008-10-08;1;0;5;2008-10-08;1;1;2;0;24; ;1;AX;1;1;0;0;0;0;2008-10-09;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
36866;2008-09-07;0;0;9;2008-09-07;0;2;0;0;54; ;1; ;1;2;0;1;0;0;2008-09-09;2008-09-08;802;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
31527;2008-05-27;2;0;12;2008-05-27;0;3;3;0;40; ;0; ;5;2;0;1;0;0;2009-06-01;2008-05-28;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
10744;2008-10-30;1;0;12;2008-10-30;1;3;3;0;81; ;0;AQ;3;1;0;0;0;0;2008-10-31;2008-10-30;819;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
33156;2008-06-12;2;0;11;2008-06-12;0;1;0;0;22; ;0; ;2;1;0;0;0;1;2008-06-13;2008-06-12;294;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
37498;2008-05-27;0;0;5;2008-05-27;0;1;0;0;38; ;1; ;3;3;0;0;0;0;2008-06-10;2008-06-13;625;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0
37234;2008-08-28;1;0;4;2008-08-28;0;3;1;1;27; ;0; ;1;1;0;1;0;0;2008-08-29;2008-08-29;138;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
31860;2009-03-30;0;0;11;2008-11-23;0;1;0;0;63; ;0;BQ;4;3;0;0;0;0;2009-04-01;2009-03-31;1464;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
7727;2008-12-18;1;0;4;2008-12-18;0;2;2;0;41; ;0; ;2;1;0;1;0;1;2008-12-22;2008-12-19;287;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
34947;2008-12-07;0;0;4;2008-12-07;1;2;2;0;52; ;1; ;1;2;0;1;0;0;2008-12-09;2008-12-07;763;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
37392;2008-05-20;2;0;12;2008-05-20;0;1;1;1;72; ;0; ;5;6;0;0;0;0;2008-06-03;2008-05-29;1132;0;0;0;0;0;0;0;6;0;0;0;0;0;0;1
17617;2008-10-18;0;0;2;2008-10-18;0;1;0;0;18; ;0; ;2;1;0;0;0;1;2008-10-21;2008-10-20;660;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
48375;2008-06-12;0;0;8;2008-06-12;0;1;0;0;46; ;0;BR;4;2;0;0;0;0;2008-06-16;2008-06-13;909;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
25832;2008-08-20;0;0;12;2008-08-18;0;2;0;0;47; ;1; ;1;2;0;1;0;0;2008-08-22;2008-08-22;844;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
55696;2008-12-23;0;0;9;2008-12-23;0;1;0;0;51; ;0; ;1;1;0;0;0;0;2008-12-25;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
13114;2008-10-09;1;0;9;2008-10-09;0;1;0;0;76; ;0; ;4;2;0;0;0;0;2008-10-10;2008-10-09;544;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
18670;2008-05-26;1;0;8;2008-05-26;0;1;2;0;27; ;0;BQ;2;1;0;0;0;0;2008-05-28;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
57163;2008-07-02;0;0;4;2008-07-02;0;3;0;0;67; ;0; ;5;6;0;1;0;0;2008-08-01;2008-07-03;1655;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0
62796;2008-07-19;0;0;9;2008-07-19;0;1;0;0;23; ;0; ;4;3;0;0;0;0;2008-07-22;2008-07-21;1063;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0
25062;2008-08-08;1;0;4;2008-08-08;1;1;3;0;10;10;0;AB;3;2;0;0;0;0;2008-08-11;2008-08-08;773;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0
63799;2008-12-10;0;0;8;2008-12-10;0;1;0;0;18; ;0; ;3;1;0;0;0;1;2008-12-12;2008-12-11;510;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
4057;2008-08-15;0;0;11;2008-08-15;0;1;2;0;90; ;0;BO;1;1;0;0;0;1;2008-08-19;2008-08-18;398;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
35286;2008-09-24;1;0;1;2008-09-24;0;2;2;0;45; ;0; ;4;2;0;1;0;0;2008-09-25;2008-09-24;703;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
37396;2008-06-01;1;0;1;2008-05-30;0;3;1;1;85; ;0; ;3;1;0;1;0;0;2008-06-03;2008-06-03;585;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
57251;2008-10-30;1;0;12;2008-10-30;0;1;0;0;50; ;0; ;4;1;0;0;0;0;2008-11-03;2008-10-31;709;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
64469;2008-12-08;1;0;0;2008-12-08;0;2;2;0;41; ;0; ;3;1;0;1;0;1;2008-12-10;2008-12-09;565;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
55017;2008-12-04;1;0;4;2008-12-04;0;3;3;0;26; ;0; ;2;1;0;1;0;0;2008-12-05;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
63339;2008-04-07;2;0;9;2008-04-04;0;3;1;1;86; ;0; ;4;2;0;1;0;0;2008-04-08;2008-04-08;1712;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
52415;2008-08-19;0;0;12;2008-08-19;0;1;2;0;81; ;0; ;4;3;0;0;0;0;2008-08-21;2008-08-20;1493;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0
39343;2008-06-16;1;0;4;2008-06-16;0;1;0;0;75; ;1; ;4;2;0;0;0;0;2008-06-17;2008-06-16;1509;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
37960;2008-05-01;0;0;2;2008-05-01;0;3;0;0;12; ;0;AB;4;3;0;1;0;0;2008-06-02;2009-02-06;235;0;0;0;2;0;1;0;0;0;0;0;0;0;0;1
60050;2008-10-12;0;0;12;2008-10-12;0;2;0;0;40; ;0; ;4;2;0;1;0;0;2008-10-14;2008-10-13;795;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
50881;2008-04-29;0;0;9;2008-04-29;0;1;0;0;46; ;0;CA;2;1;0;0;0;1;2008-04-30;2008-04-30;419;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
35268;2008-10-14;0;0;5;2008-10-14;1;1;0;0;59; ;1;AX;1;1;0;0;0;0;2008-10-16;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
43479;2008-05-01;1;0;8;2008-05-01;1;3;2;0;41; ;0; ;5;3;0;1;0;0;2008-05-05;2008-05-02;1033;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1
7886;2008-04-16;1;0;4;2008-04-16;0;3;1;1;95; ;0; ;3;1;0;1;0;0;2008-04-18;2008-04-17;574;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
50946;2008-11-30;0;0;8;2008-11-01;1;3;0;0;4; ;0; ;4;4;0;1;0;0;2008-12-02;2008-12-01;1183;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
25593;2008-09-30;2;0;12;2008-09-30;0;3;1;1;24; ;0; ;3;1;0;1;0;0;2008-10-02;2008-10-01;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
51326;2008-06-19;1;0;9;2008-06-19;1;3;1;1;59; ;0; ;3;1;0;1;0;0;2008-06-23;2008-06-20;685;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
58668;2008-09-30;2;0;12;2008-09-30;1;1;1;1;68; ;0; ;4;1;0;0;0;0;2008-10-01;2008-09-30;628;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
36468;2008-09-06;0;0;9;2008-09-06;1;1;3;0;50; ;0; ;5;1;0;0;0;1;2008-09-09;2008-09-08;111;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1
44577;2008-07-09;1;0;4;2008-07-09;0;3;1;1;38; ;0; ;1;1;0;1;0;0;2008-07-11;2008-07-10;242;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
62104;2008-07-02;0;0;11;2008-07-02;0;1;2;0;36; ;0; ;2;3;0;0;0;1;2008-08-01;2008-07-03;924;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0
51713;2008-04-22;0;0;9;2008-04-22;0;2;1;1;45; ;0; ;4;1;0;1;0;0;2008-04-24;2008-04-23;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
50093;2008-07-22;1;0;12;2008-07-22;0;1;3;0;28; ;0; ;2;1;0;0;0;0;2008-07-24;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40444;2008-06-02;2;0;9;2008-06-02;0;1;2;0;76; ;0;BQ;2;1;0;0;0;1;2008-07-01;2008-06-03;490;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
30079;2008-04-16;0;0;9;2008-04-16;1;3;0;0;69; ;1; ;4;4;0;1;0;0;2008-04-18;2008-04-17;1476;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
38636;2008-11-29;1;0;9;2008-11-29;1;1;3;0;89; ;0; ;3;4;0;0;0;0;2008-12-02;2008-12-01;633;4;0;0;3;0;1;0;0;0;0;0;0;0;0;0
51152;2009-01-29;0;0;4;2008-05-12;0;1;1;1;91; ;0; ;1;1;0;0;0;0;2009-02-02;2009-01-30;401;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
14475;2008-04-25;1;0;9;2008-04-25;0;3;1;1;42; ;0; ;5;1;0;1;0;0;2008-04-29;2008-04-29;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
30412;2008-12-12;0;0;8;2008-12-12;0;1;0;0;6; ;0; ;4;1;0;0;0;0;2008-12-16;2008-12-13;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
3960;2008-10-23;1;0;12;2008-10-23;0;3;1;1;45; ;0; ;3;1;0;1;0;0;2008-10-27;2008-10-24;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
31302;2008-12-17;0;0;9;2008-12-17;0;1;0;0;71; ;0;BQ;2;1;0;0;0;1;2008-12-19;0000-00-00;254;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
10778;2008-04-06;0;0;0;2008-04-06;0;1;3;0;13; ;0; ;1;1;0;0;0;0;2008-04-08;0000-00-00;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
31888;2008-10-06;0;0;12;2008-10-06;0;3;1;1;96; ;0; ;1;1;0;1;0;0;2008-10-21;2008-10-07;456;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
35110;2008-12-16;1;0;9;2008-12-16;0;3;0;0;24; ;0; ;4;2;0;1;0;0;2008-12-17;2008-12-16;1444;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
28795;2008-11-30;1;0;4;2008-11-30;1;1;1;1;30; ;0; ;4;2;0;0;0;0;2008-12-02;2008-12-02;694;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
11120;2008-08-24;1;0;5;2008-08-24;0;1;0;0;79; ;0; ;3;1;0;0;0;0;2008-09-08;2008-08-29;245;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
11232;2008-09-07;0;0;8;2008-09-07;0;2;0;0;42; ;1; ;1;2;0;1;0;0;2008-09-09;2008-09-08;817;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
31233;2008-09-28;1;0;2;2008-09-28;1;1;0;0;22; ;1;AX;1;1;0;0;0;0;2008-09-30;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
35209;2008-11-11;1;0;4;2008-11-11;0;1;3;0;24; ;0; ;2;1;0;0;0;1;2008-11-13;2008-11-12;315;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
62905;2008-06-01;1;0;12;2008-06-01;0;3;3;0;60; ;0; ;5;2;0;1;0;0;2008-06-03;2008-06-02;844;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
6910;2008-08-31;0;0;9;2008-08-31;0;2;3;0;26; ;1; ;2;2;0;1;0;0;2008-09-02;2008-09-01;527;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
53013;2008-06-08;0;0;9;2008-06-08;0;1;0;0;45; ;0; ;2;3;0;0;0;1;2008-06-10;2008-06-09;820;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0
55700;2008-08-14;0;0;9;2008-08-14;0;3;0;0;47; ;0; ;4;3;0;1;0;0;2008-08-18;2008-08-16;296;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0
56652;2008-08-21;0;0;12;2008-08-21;0;1;0;0;82; ;0; ;2;1;0;0;0;1;2008-08-22;2008-08-21;678;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
21075;2008-08-19;1;0;4;2008-08-19;0;1;0;0;35; ;0; ;4;3;0;0;0;0;2008-08-21;2008-08-20;883;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0
36883;2008-07-08;2;0;9;2008-07-08;0;2;0;0;44; ;0; ;4;1;0;1;0;0;2008-07-09;2008-07-08;608;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
44122;2008-07-03;0;0;2;2008-07-03;0;1;0;0;39; ;0;BO;5;6;0;0;0;0;2008-07-17;2008-07-04;1675;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0
37510;2008-11-23;0;0;2;2008-11-23;0;1;0;0;75; ;0;CA;4;5;0;0;0;0;2009-11-25;2009-01-12;2149;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0
54322;2008-04-23;1;0;2;2008-04-23;0;1;0;0;53; ;0; ;1;1;0;0;0;0;2008-04-25;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53656;2008-06-14;0;0;4;2008-06-14;0;1;0;0;28; ;0;BQ;4;6;0;0;0;0;2008-06-17;2008-06-16;1326;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0
24360;2008-05-15;0;0;9;2008-05-15;0;2;0;0;44; ;0; ;4;3;0;1;0;0;2008-05-19;2008-05-16;1323;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1
32404;2008-12-02;1;0;12;2008-12-02;1;2;2;0;57; ;1; ;3;2;0;1;0;0;2009-12-04;2008-12-06;964;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
18774;2008-05-06;1;0;0;2008-05-06;0;1;0;0;65; ;0;AV;4;5;0;0;0;0;2008-05-08;2008-05-07;2745;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0
19551;2008-06-09;1;0;0;2008-06-09;0;1;0;0;63; ;0; ;3;1;0;0;0;0;2008-06-24;2008-08-05;361;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
61323;2008-07-07;0;0;4;2008-07-07;0;1;1;1;15; ;0; ;1;1;0;0;0;0;2008-07-08;2008-07-08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
6646;2008-09-26;1;0;12;2008-09-26;0;3;1;1;22; ;0; ;1;1;0;1;0;0;2008-09-29;2008-09-26;231;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
58135;2008-12-17;0;0;4;2008-12-17;1;1;0;0;77; ;0; ;3;3;0;0;0;0;2009-12-22;2008-12-19;1004;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0
30693;2008-12-20;0;0;9;2008-12-20;0;1;0;0;60; ;0; ;5;3;0;0;0;0;2008-12-23;2008-12-21;274;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0
63364;2008-04-10;0;0;12;2008-04-10;1;2;2;0;44; ;0; ;4;1;0;1;0;0;2008-04-14;2008-04-11;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
53048;2008-05-03;1;0;4;2008-05-03;0;1;2;0;54; ;0; ;5;1;0;0;0;0;2008-05-06;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
20680;2008-10-13;1;0;12;2008-10-13;0;3;1;1;61; ;0; ;2;1;0;1;0;0;2008-10-14;2008-10-13;308;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
1308;2008-07-29;0;0;5;2008-07-29;0;3;0;0;65; ;0; ;5;1;0;1;0;0;2008-07-31;2008-07-30;496;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
60549;2008-10-17;0;0;9;2008-10-17;0;3;1;1;54; ;0; ;1;1;0;1;0;0;2008-10-20;2008-10-17;164;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
37725;2008-05-28;2;0;2;2008-05-28;0;1;0;0;73; ;0; ;5;2;0;0;0;0;2008-05-29;2008-05-29;743;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
60681;2008-06-13;0;0;9;2008-06-13;0;3;1;1;50; ;0; ;4;2;0;1;0;0;2008-06-17;2008-06-16;1362;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
39811;2008-09-27;0;0;4;2008-09-27;0;2;0;0;52; ;0; ;3;1;0;1;0;0;2008-09-30;2008-09-29;121;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
101;2008-11-06;0;0;5;2008-11-06;1;1;0;0;97; ;0; ;5;1;0;0;0;0;2009-11-10;0000-00-00;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
38330;2008-05-02;2;0;8;2008-05-02;0;1;0;0;47; ;0; ;4;3;0;0;0;0;2008-06-02;2008-05-05;1553;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0
32009;2008-06-04;0;0;5;2008-06-04;0;1;2;0;25; ;0; ;2;1;0;0;0;1;2008-06-06;2008-06-05;349;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
29746;2008-04-04;0;0;12;2008-04-04;0;1;0;0;61; ;0; ;4;1;0;0;0;0;2009-04-07;2008-06-14;901;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
36551;2008-08-31;0;0;4;2008-08-31;0;2;1;1;50; ;0; ;4;4;0;1;0;0;2008-09-16;2008-09-13;1027;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0
38030;2008-06-16;1;0;12;2008-06-16;0;2;2;0;44; ;1; ;1;1;0;1;0;1;2008-06-18;2008-06-17;618;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
60172;2008-07-13;0;0;7;2008-07-13;1;3;3;0;78; ;0; ;4;5;0;1;0;0;2008-07-15;2008-07-14;1768;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0
45140;2008-11-08;0;0;4;2008-11-08;0;2;0;0;51; ;1; ;1;1;0;1;0;1;2008-11-11;2008-11-10;526;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
26339;2008-04-20;1;0;12;2008-04-20;0;1;2;0;34; ;0; ;3;1;0;0;0;0;2008-04-22;2008-04-21;621;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
1459;2008-12-22;1;0;9;2008-12-22;0;3;2;0;37; ;0; ;3;1;0;1;0;0;2008-12-23;2008-12-23;421;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
46280;2008-09-21;0;0;8;2008-09-21;0;1;2;0;26; ;0; ;1;1;0;0;0;0;2008-09-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
12167;2009-02-10;0;0;4;2008-05-22;0;1;2;0;38; ;0; ;2;1;0;0;0;1;2009-02-24;2009-02-16;204;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
19238;2008-09-18;2;0;12;2008-09-18;0;2;1;1;44; ;0; ;3;1;0;1;0;0;2008-09-19;2008-09-19;491;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
65405;2008-10-09;0;0;4;2008-10-09;0;1;2;0;22; ;0; ;2;1;0;0;0;0;2008-10-13;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
43221;2008-09-26;1;0;12;2008-09-26;0;2;0;0;47; ;0; ;3;1;0;1;0;0;2008-10-27;2008-10-24;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
39474;2008-04-09;0;0;0;2008-04-09;0;2;1;1;50; ;0; ;3;1;0;1;0;0;2008-04-10;2008-04-10;130;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
38741;2008-12-03;0;0;11;2008-12-03;0;1;3;0;82; ;0; ;4;4;0;0;0;0;2008-12-25;2008-12-17;656;0;0;0;0;0;0;0;2;0;1;0;0;0;1;0
5853;2009-02-12;0;0;4;2008-10-24;0;1;0;0;31; ;1;AX;1;1;0;0;0;0;2009-02-13;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
46604;2008-08-07;0;0;12;2008-08-07;0;1;0;0;65; ;0;BR;3;1;0;0;0;0;2008-08-11;2008-08-08;781;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
65233;2008-07-16;1;0;1;2008-07-16;0;2;2;0;45; ;1; ;1;1;0;1;0;0;2008-07-18;2008-07-17;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
21338;2008-05-16;0;0;9;2008-05-16;0;3;0;0;78; ;0;BQ;3;1;0;1;0;0;2008-05-20;2008-05-17;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
49458;2008-10-16;1;0;12;2008-10-16;0;3;1;1;83; ;0; ;3;1;0;1;0;0;2008-10-20;2008-10-17;804;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1
4626;2008-06-29;1;0;8;2008-06-29;0;1;0;0;54; ;0; ;5;7;0;0;0;0;2009-07-01;2008-07-29;2023;0;0;2;2;0;5;0;0;0;0;0;0;0;0;0
62764;2008-12-13;1;0;9;2008-12-13;0;1;0;0;52; ;0; ;2;1;0;0;0;1;2008-12-16;2008-12-14;399;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
34356;2008-06-18;0;0;9;2008-06-18;0;2;3;0;44; ;0; ;4;2;0;1;0;0;2008-06-19;2008-06-19;325;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
31174;2008-07-19;0;0;8;2008-07-19;1;2;0;0;45; ;1; ;2;3;0;1;0;0;2008-07-22;2008-07-21;1409;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
47539;2008-04-01;0;0;8;2008-04-01;0;1;0;0;6; ;0;BR;2;2;0;0;0;1;2008-04-02;2008-04-01;560;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1
54478;2008-12-22;0;0;9;2008-07-18;1;1;1;1;80; ;0; ;4;3;0;0;0;0;2009-12-25;2008-12-24;1278;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0
37403;2008-09-28;1;0;1;2008-09-28;1;1;0;0;89; ;1;BD;4;1;0;0;0;0;2008-09-30;2008-09-29;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
55391;2008-12-22;0;0;11;2008-12-22;0;1;0;0;49; ;0;CA;3;4;0;0;0;0;2009-01-06;2008-12-27;1354;0;1;2;2;0;0;0;0;0;0;0;0;0;1;0
45000;2008-04-09;2;0;9;2008-04-08;0;2;0;0;11;12;1; ;2;1;0;1;0;0;2008-04-10;2008-04-09;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
56654;2008-04-13;0;0;8;2008-04-13;0;1;0;0;83; ;0; ;1;1;0;0;0;1;2008-04-15;2008-04-14;125;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
17505;2008-10-21;1;0;9;2008-10-21;0;1;1;1;16; ;0; ;1;1;0;0;0;0;2008-10-24;2008-10-23;50;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
34334;2008-05-16;1;0;4;2008-05-16;0;1;0;0;54; ;0;CA;2;1;0;0;0;1;2009-05-19;0000-00-00;426;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
58047;2008-06-21;2;0;8;2008-06-21;0;1;3;0;65; ;0; ;5;2;0;0;0;0;2008-06-24;2008-06-23;827;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1
64509;2008-11-11;0;0;5;2008-11-11;1;3;0;0;25; ;0;AQ;3;2;0;0;0;0;2008-11-12;2008-11-11;960;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
283;2008-05-21;1;0;12;2008-05-21;0;1;0;0;46; ;0; ;2;1;0;0;0;0;2008-05-22;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
47625;2008-11-30;0;0;4;2008-11-30;0;3;1;1;30; ;0; ;2;1;0;1;0;0;2008-12-02;2008-12-01;624;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
